scan;best MsQuery;Best Score arrondi;best Exp. MoZ;best Charge;# decoy for best query;# target for best query;# targetdecoy for best query;worst Exp. MoZ;worst Charge;worst MsQuery;worst Score arrondi;# decoy for worst query;# target for worst query;# targetdecoy for worst query
42779;54188;56;504.7362;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
43060;77560;56;569.2908;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
43631;81915;56;578.3214;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
43797;33340;56;452.7385;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
43825;76868;56;567.2878;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
43831;72823;56;555.2956;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44212;44926;56;480.7621;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44325;80742;56;575.838;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
44552;80729;56;384.2274;3;0;2;0;-1;-1;-1;-1;-1;-1;-1
44770;138217;56;489.8908;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
44834;161724;56;562.2592;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
45652;98347;56;614.8177;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
45694;37957;56;463.7869;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45729;13423;56;408.7445;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45767;175598;56;932.4109;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45795;107114;56;636.8249;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45815;29120;56;443.2609;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45938;135658;56;724.8467;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45975;29127;56;443.2611;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45982;91958;56;599.7908;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46067;29126;56;443.2611;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46182;100245;56;619.2923;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46413;72433;56;554.3052;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46469;166139;56;580.2869;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
46637;158557;56;550.2727;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
46781;188880;56;712.3288;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
46810;73000;56;555.811;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46913;55391;56;507.7639;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46951;129091;56;702.3428;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46981;69795;56;546.7878;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47439;63657;56;529.7772;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47516;56160;56;509.3006;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47654;153418;56;799.3005;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47660;156623;56;814.854;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47730;81581;56;385.5221;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
47788;96686;56;610.3068;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47903;61741;56;524.2884;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47917;97887;56;613.7501;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
47926;1218;56;382.239;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48176;1212;56;382.2389;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67702;98654;56;615.7887;2;0;1;0;615.7958;2;98669;56;-1;1;-1
48409;77594;56;569.2991;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48441;63886;56;530.2889;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48478;95503;56;607.8095;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48592;130409;56;471.5663;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
48633;132059;56;712.3105;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48689;70297;56;548.3192;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48758;71609;56;552.2611;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48857;75308;56;562.7614;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48961;140490;56;743.367;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49000;108795;56;641.2997;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49008;205039;56;749.3584;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
49052;132061;56;712.3117;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49290;132487;56;713.8585;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49336;149084;56;780.3319;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49557;41616;56;472.7651;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49738;61126;56;522.7769;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49757;122306;56;680.3378;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49838;170980;56;600.9513;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
50709;20167;56;423.2579;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50754;80527;56;575.7721;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50790;112238;56;650.3299;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51124;75856;56;564.312;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51317;64856;56;533.2638;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51444;51895;56;498.2977;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51467;68532;56;543.3228;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51485;24218;56;432.2527;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52097;123089;56;682.8268;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52177;74189;56;559.2904;2;0;1;0;559.7838;2;74352;27;-1;1;-1
52198;51824;56;498.2557;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52212;75558;56;563.2983;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52245;104978;56;631.3088;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52449;164319;56;858.9029;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52739;28887;56;442.7581;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52795;106804;56;424.2219;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
52823;82599;56;579.8033;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52882;153693;56;800.3768;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52922;99833;56;618.3062;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52967;95317;56;607.3225;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53001;97652;56;612.8342;2;0;1;0;612.3311;2;97499;26;-1;1;-1
53014;69966;56;547.2796;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53081;182143;56;495.2414;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
53129;67035;56;539.2728;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53134;29722;56;444.2814;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53145;182144;56;495.2414;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
53438;77013;56;567.781;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53529;74340;56;559.7805;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53613;113917;56;654.8248;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53778;41129;56;471.772;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53836;35971;56;458.7763;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54072;186843;56;1041.4664;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54426;137148;56;730.3505;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54468;156195;56;812.4319;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54530;123970;56;685.7999;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54537;153843;56;800.9146;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54859;139836;56;740.8224;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54936;28445;56;441.7743;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54995;54891;56;506.3136;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55051;60956;56;522.291;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55110;73770;56;558.3007;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55131;173263;56;610.9593;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
55220;94338;56;605.29;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55705;96071;56;609.275;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55780;83380;56;581.3116;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55927;31100;56;447.7189;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56084;42994;56;476.2484;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56408;183746;56;1004.9046;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56631;76363;56;565.8053;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56671;119759;56;671.8621;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57170;127749;56;697.8136;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57236;96444;56;609.7988;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57613;104020;56;628.799;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57631;73291;56;556.8063;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57704;49056;56;491.2476;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57886;96538;56;609.8276;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57985;28647;56;442.265;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
58310;201570;56;662.5611;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
58333;15879;56;414.271;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
58375;52280;56;499.2925;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
58535;123593;56;456.5747;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
58597;123588;56;456.5745;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
59074;57062;56;511.7668;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59246;30550;56;446.2509;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59294;9383;56;400.2497;2;1;0;0;-1;-1;-1;-1;-1;-1;-1
59322;91285;56;598.3253;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59744;138401;56;734.8667;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59802;158806;56;826.3565;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59931;77910;56;570.2721;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59936;26214;56;436.7577;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60074;125688;56;691.3208;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60275;119081;56;446.9053;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
60357;70611;56;549.3008;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60535;18901;56;420.7684;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60742;115976;56;660.8321;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60828;120761;56;675.3383;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60905;69279;56;545.282;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60925;2571;56;385.76;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60967;146713;56;513.6103;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
61028;2569;56;385.76;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61282;157746;56;820.433;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61408;134180;56;719.8196;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61425;166282;56;870.9001;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61505;138063;56;733.8231;2;0;1;0;734.3579;2;138250;26;-1;1;-1
61825;106722;56;635.7903;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61868;63695;56;529.7914;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62043;147405;56;772.869;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62449;46862;56;485.7871;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62459;131510;56;710.3202;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62626;106507;56;634.8819;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62630;144198;56;758.8767;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62656;98084;56;614.2902;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63090;107688;56;638.3283;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63161;181483;56;655.9905;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
63333;21994;56;427.7248;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63355;21996;56;427.725;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63377;21997;56;427.725;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63546;56261;56;509.7616;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63742;77234;56;568.2945;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63839;155254;56;807.8965;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63995;95244;56;607.2922;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
64035;50929;56;495.7718;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
64096;119204;56;447.2246;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
64184;155454;56;808.8831;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
64254;77924;56;570.2793;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
64500;68928;56;544.2953;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
64763;74403;56;559.807;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
64858;120635;56;674.8509;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
64994;24677;56;433.2366;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65068;22949;56;429.7545;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65447;107465;56;637.8092;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65620;55005;56;506.7587;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65625;99134;56;616.8066;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65804;140469;56;743.3553;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65884;182987;56;665.2829;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
65993;96918;56;610.8299;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
66173;191850;56;553.7442;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
66282;59693;56;518.769;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
66384;156726;56;815.3925;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
66538;113065;56;652.3773;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67141;159945;56;832.8905;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67146;139665;56;493.6035;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
67180;80542;56;575.7817;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67338;140923;56;496.9347;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
67359;85011;56;584.8023;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67363;86660;56;588.3171;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67417;80544;56;575.7821;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67592;104288;56;629.3144;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67813;100659;56;620.3062;2;0;1;0;619.8058;2;100472;50;-1;1;-1
67817;83179;56;580.8169;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67864;118187;56;667.329;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67980;83181;56;580.8171;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68138;187214;56;523.5333;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
68147;116739;56;442.2696;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
68233;179060;56;641.6384;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
68260;123120;56;682.8452;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68276;45169;56;481.2709;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68362;155394;56;808.4245;2;0;1;0;808.9269;2;155506;50;-1;1;-1
68661;116424;56;662.3129;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68682;75202;56;562.2859;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68833;198843;56;831.0474;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
68974;70802;56;549.8169;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69033;45716;56;482.7582;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69074;24464;56;432.7449;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69102;83927;56;582.7773;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69209;115170;56;439.258;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
69352;163818;56;855.9101;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69521;65176;56;534.2481;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69692;83123;56;580.795;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70011;105931;56;633.7959;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70021;175541;56;621.612;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
70103;53019;56;501.2851;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70104;49902;56;493.306;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70192;151737;56;791.8807;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70253;183671;56;1003.9942;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70427;159545;56;830.3823;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70513;160920;56;838.4144;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70836;96037;56;608.8417;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70949;78292;56;570.8402;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70987;112706;56;651.7941;2;0;1;0;651.3373;2;112618;43;-1;1;-1
71027;131306;56;709.3919;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71052;76895;56;567.305;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71186;102453;56;624.7567;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71273;68313;56;542.7982;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71459;134078;56;719.3424;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
71514;14411;56;410.7316;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71529;110531;56;645.8254;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71603;89358;56;396.5591;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
71750;137213;56;730.3992;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71896;14405;56;410.7315;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71985;67600;56;540.8008;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
72101;205608;56;775.1247;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
72144;72278;56;553.814;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
72231;84243;56;583.3064;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
72234;120567;56;674.8134;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
72749;119038;56;669.8397;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
73079;78840;56;571.8185;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
73707;160912;56;559.2736;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
73940;120514;56;674.3723;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
74207;92000;56;599.8085;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
74710;94510;56;404.1899;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
75108;89287;56;594.3084;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
75156;44944;56;480.7664;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
75179;59210;56;517.2879;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
75717;92565;56;400.9022;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
75742;158724;56;825.8842;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
76155;122895;56;681.8897;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
76182;49903;56;493.3068;2;0;1;0;493.287;2;49857;31;-1;1;-1
76559;168986;56;592.2832;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
76758;141434;56;747.3486;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
76855;152503;56;794.9457;2;0;1;0;794.3847;2;152247;38;-1;1;-1
77002;140140;56;741.8789;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
77084;56312;56;509.7799;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
77205;153404;56;532.9597;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
77386;127055;56;695.3354;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
77740;117412;56;665.3251;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
77931;146782;56;770.3763;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
78059;125150;56;689.3569;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
78221;6417;56;393.7577;2;0;0;1;-1;-1;-1;-1;-1;-1;-1
78295;108922;56;641.3618;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
78317;85484;56;585.817;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
78387;204277;56;576.3032;5;0;1;0;-1;-1;-1;-1;-1;-1;-1
78438;122350;56;680.3561;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
78463;107002;56;636.3589;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
78472;83127;56;580.7953;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
78542;98608;56;615.3555;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
78648;50648;56;495.2576;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
79055;140624;56;743.8453;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
79066;112974;56;652.3334;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
79302;53054;56;501.3032;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
79485;140625;56;743.8454;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
79617;108634;56;640.8042;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
79658;135481;56;724.3389;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
79933;27152;56;438.7502;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
79998;157071;56;544.9372;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
80098;110735;56;646.3192;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
80174;76321;56;565.7898;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
80313;190840;56;546.5333;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
80350;60788;56;521.8175;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
80413;169158;56;592.9841;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
80496;145185;56;763.3893;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
80959;109579;56;643.3063;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
80985;113039;56;652.3542;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
81069;87238;56;589.7865;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
81135;120511;56;449.917;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
81136;153530;56;533.2942;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
81209;145616;56;510.2795;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
81280;106218;56;634.333;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
81481;33640;56;453.2765;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
81549;73413;56;557.308;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
81571;90747;56;597.2822;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
81634;115718;56;660.308;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
81676;45188;56;481.2769;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
81730;164870;56;574.9602;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
81799;138912;56;736.8711;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
81888;141903;56;499.9205;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
81913;159668;56;830.9118;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
81934;188332;56;530.7557;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
82439;174425;56;615.971;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
82552;183257;56;666.969;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
82555;93645;56;603.2942;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
82609;152304;56;794.4325;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
82687;138315;56;734.4094;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
82695;16412;56;415.2552;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
82697;200757;56;648.5743;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
82834;156443;56;813.8925;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
83134;125420;56;690.3381;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
83143;69340;56;545.311;2;0;1;0;545.9615;3;157386;27;-1;1;-1
83152;77592;56;569.299;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
83380;161789;56;562.2921;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
83444;110468;56;645.7915;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
83775;111145;56;647.3377;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
83853;69642;56;546.2959;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
83929;186095;56;687.6582;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
84087;133292;56;477.9368;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
84106;95151;56;606.8459;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
84107;110521;56;645.8213;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
84251;179564;56;966.3695;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
84269;140992;56;745.3754;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
84633;96568;56;609.8471;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
84701;172121;56;605.6475;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
84913;68635;56;543.7805;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
85141;174555;56;616.6332;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
85161;99877;56;618.3162;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
85481;96316;56;609.3352;2;0;2;0;609.3048;2;96183;27;-1;1;-1
85494;184838;56;678.3085;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
85587;74368;56;559.7956;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
85748;115164;56;658.3827;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
85790;191316;56;733.0671;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
85858;118578;56;668.3528;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
85862;151373;56;789.9039;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
86100;196414;56;791.0399;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
